0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:1.34416530217 2:0.002 3:2.67318704143 4:-117.725855762 5:-31.4445189526
0 1:0.405517241379 2:0.001 3:0.896438723861 4:-119.805332519 5:-34.6331675759
0 1:0.329966329966 2:0.001 3:0.398475619127 4:-120.209314392 5:-35.9334109944
0 1:0.290513833992 2:0.001 3:0.358562084429 4:-120.209991915 5:-35.9334109944
1 1:2.5586698346 2:0.004 3:10.6886248084 4:-113.74082107 5:-23.0913549015
0 1:0.425470332851 2:0.001 3:0.488323560305 4:-120.20819351 5:-35.9334109944
0 1:2.17812105927 2:0.003 3:9.28342710094 4:-116.31781601 5:-27.7312579123
0 1:0.33831990794 2:0.001 3:1.32238822299 4:-120.209191156 5:-33.2690918626
0 1:0.609642301711 2:0.001 3:0.638618500539 4:-119.293897076 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.702998963766 2:0.002 3:1.27846099168 4:-119.115286061 5:-32.8085946659
0 1:1.15408302944 2:0.003 3:6.09724817071 4:-118.019824724 5:-28.1943813251
0 1:1.87424749164 2:0.003 3:6.10752992448 4:-116.406724628 5:-30.1873261005
0 1:0.431718061674 2:0.001 3:0.493891673878 4:-120.208137433 5:-35.9334109944
0 1:0.231861198738 2:0.001 3:0.295862703546 4:-120.211423843 5:-35.9334109944
0 1:0.46408839779 2:0.001 3:0.995322561394 4:-119.804308482 5:-34.6331675759
0 1:0.446808510638 2:0.001 3:0.507193206078 4:-120.208008444 5:-35.9334109944
0 1:2.03141536546 2:0.003 3:8.24543760519 4:-114.670662823 5:-28.887082682
1 1:1.75313059034 2:0.002 3:7.60334402535 4:-117.317092618 5:-32.0118990105
0 1:0.48275862069 2:0.002 3:2.85743777586 4:-119.522350842 5:-32.0118990105
0 1:0.473811442385 2:0.002 3:0.875965944792 4:-119.522608013 5:-32.8085946659
0 1:1.0242065336 2:0.002 3:1.38669090237 4:-118.016673772 5:-32.8085946659
0 1:1.24461426492 2:0.004 3:5.2052055189 4:-117.736211319 5:-24.3981906402
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.990626899622 2:0.002 3:1.34135696166 4:-118.017468175 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.314438502674 2:0.001 3:0.382973473024 4:-120.209560817 5:-35.9334109944
0 1:2.78155021303 2:0.005 3:13.6940101881 4:-113.230117736 5:-21.1480530126
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.55952380952 2:0.006 3:11.5043518538 4:-113.680423351 5:-16.6525686506
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:1.90173105157 2:0.006 3:10.2490169648 4:-115.952521891 5:-16.6525686506
1 1:2.29257301133 2:0.005 3:12.6966438687 4:-115.614603285 5:-18.4771415606
0 1:2.11422067408 2:0.003 3:7.5334253496 4:-116.586422793 5:-30.1873261005
0 1:0.349583828775 2:0.001 3:0.796162068154 4:-119.806629246 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.378378378378 2:0.001 3:0.445162382313 4:-120.208675643 5:-35.9334109944
0 1:0.41940085592 2:0.001 3:0.482879596422 4:-120.208249584 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.394630872483 2:0.001 3:0.877385828561 4:-120.208496272 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.549276039234 2:0.001 3:0.592332304944 4:-119.295082805 5:-35.9334109944
0 1:0.383061889251 2:0.001 3:0.44955163258 4:-119.805807808 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.395693135935 2:0.001 3:0.46128114802 4:-120.20848506 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.63430420712 2:0.001 3:0.656774826369 4:-119.802403111 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.71317578504 2:0.002 3:7.49304618497 4:-116.298089204 5:-32.0118990105
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.622881355932 2:0.001 3:0.648417661663 4:-119.802498466 5:-35.9334109944
0 1:0.724584103512 2:0.001 3:0.719805563757 4:-119.292183116 5:-35.9334109944
0 1:0.56178343949 2:0.001 3:0.602145038912 4:-119.516676797 5:-35.9334109944
0 1:0.393048128342 2:0.001 3:0.4588379216 4:-119.805589762 5:-35.9334109944
0 1:0.401365187713 2:0.001 3:0.466497574573 4:-119.80541641 5:-35.9334109944
0 1:1.46957568098 2:0.004 3:5.01743297636 4:-116.757037945 5:-25.0695649966
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.28242638264 2:0.003 3:6.16578806206 4:-117.107577357 5:-26.8941379066
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.657718120805 2:0.003 3:3.16593173699 4:-118.835619734 5:-28.887082682
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.915080670077 2:0.003 3:2.16137537814 4:-117.7406425 5:-28.3197026241
0 1:1.06030884133 2:0.003 3:4.06648470146 4:-117.91683049 5:-28.887082682
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.299084435402 2:0.001 3:0.367381677685 4:-120.209829575 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.36508651285 2:0.003 3:10.6969194032 4:-116.584066512 5:-26.21617123
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:3.38257596583 2:0.007 3:15.4360296203 4:-114.672650024 5:-13.5277523221
1 1:3.72563812966 2:0.005 3:18.7887263389 4:-115.813043363 5:-18.4771415606
0 1:0.453004622496 2:0.001 3:0.512595263894 4:-120.207957965 5:-35.9334109944
0 1:0.372151898734 2:0.001 3:0.837342864783 4:-120.208748503 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.50557147805 2:0.004 3:6.75842408644 4:-116.926265762 5:-25.0695649966
0 1:0.561425843412 2:0.001 3:0.60186613894 4:-119.516682395 5:-35.9334109944
0 1:0.399185336049 2:0.001 3:0.46449651259 4:-119.805461149 5:-35.9334109944
1 1:2.85115558453 2:0.005 3:15.4667517728 4:-114.227916849 5:-18.4771415606
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.10270455858 2:0.003 3:4.19789799456 4:-117.734794103 5:-28.1943813251
0 1:0.48635235732 2:0.002 3:0.895916770581 4:-119.522250201 5:-32.8085946659
0 1:0.301848049281 2:0.001 3:0.37020769059 4:-120.209779189 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.370510396975 2:0.001 3:0.437739260223 4:-119.806098462 5:-35.9334109944
0 1:2.55655479569 2:0.004 3:8.50140755427 4:-116.33978776 5:-27.062509772
0 1:0.52688172043 2:0.001 3:0.574460209537 4:-119.803462721 5:-35.9334109944
0 1:0.389920424403 2:0.001 3:0.455939997885 4:-120.208546723 5:-35.9334109944
1 1:3.87914957221 2:0.008 3:17.2322748436 4:-109.775569098 5:-9.03886028028
0 1:1.1503498373 2:0.003 3:4.5711062573 4:-117.914816752 5:-28.1943813251
0 1:0.385321100917 2:0.001 3:0.860917689964 4:-120.208597172 5:-34.6331675759
0 1:0.804377564979 2:0.002 3:4.35859440677 4:-119.516897754 5:-32.0118990105
0 1:0.312101910828 2:0.001 3:1.31601468822 4:-120.209600015 5:-32.9897647224
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.860907759883 2:0.002 3:4.59660638802 4:-119.516359478 5:-32.0118990105
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.803278688525 2:0.002 3:4.35389764555 4:-119.516908967 5:-32.0118990105
0 1:0.803827751196 2:0.002 3:4.35624476019 4:-118.71087263 5:-32.0118990105
0 1:1.35692307692 2:0.002 3:6.42015415531 4:-118.130390343 5:-32.0118990105
0 1:1.7018813314 2:0.002 3:7.46152726699 4:-117.681724505 5:-32.0118990105
0 1:0.512195121951 2:0.001 3:1.07223385023 4:-120.207537211 5:-34.6331675759
0 1:0.77170054365 2:0.002 3:1.37322296244 4:-119.114054671 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.414961185603 2:0.001 3:0.478875619669 4:-119.805147934 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:3.5865095668 2:0.007 3:15.7963076743 4:-113.821839655 5:-13.5277523221
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:3.6688508663 2:0.006 3:17.4581524894 4:-114.912919039 5:-15.3523252321
0 1:0.609958506224 2:0.002 3:1.08514057126 4:-119.519508582 5:-32.8085946659
0 1:0.735723878593 2:0.002 3:1.66596499081 4:-119.114670461 5:-31.4445189526
0 1:1.07429963459 2:0.003 3:4.39878074048 4:-118.826891039 5:-30.1873261005
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.66645764806 2:0.003 3:8.33891977149 4:-116.632287738 5:-28.1943813251
1 1:4.03619976523 2:0.008 3:17.2384289463 4:-107.591904073 5:-9.03886028028
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.358536585366 2:0.001 3:0.426321848416 4:-120.208916622 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.483552631579 2:0.001 3:1.86271730745 4:-120.207727975 5:-32.9897647224
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.38851351351 2:0.004 3:12.6658162523 4:-116.299952921 5:-24.2728693411
0 1:0.253448275862 2:0.001 3:0.608864354481 4:-120.210819999 5:-34.6331675759
1 1:2.69081141252 2:0.004 3:9.93073380362 4:-115.358621921 5:-25.4191069184
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.509090909091 2:0.001 3:0.55997801938 4:-119.803681231 5:-35.9334109944
0 1:0.550561797753 2:0.001 3:2.02928850404 4:-119.80319372 5:-33.4773428062
1 1:3.51244189226 2:0.006 3:15.9478404327 4:-113.147520283 5:-15.3523252321
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.60911295671 2:0.004 3:5.51569218577 4:-116.416871937 5:-27.062509772
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.07793218775 2:0.003 3:4.62221342105 4:-117.334206241 5:-28.887082682
0 1:0.32414553473 2:0.001 3:0.748522270785 4:-120.209404008 5:-34.6331675759
0 1:0.298780487805 2:0.001 3:1.74158857061 4:-120.209835174 5:-31.9622561239
0 1:1.51156812339 2:0.002 3:6.90669575226 4:-117.32009921 5:-32.0118990105
0 1:1.61538461538 2:0.003 3:6.02905662138 4:-117.61010905 5:-30.1873261005
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.57089455376 2:0.005 3:14.0765680683 4:-116.055762973 5:-18.4771415606
0 1:0.229867083659 2:0.001 3:0.293656269824 4:-120.211485325 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.25640532431 2:0.003 3:10.186712884 4:-115.414249662 5:-26.21617123
1 1:2.74352628399 2:0.005 3:14.8102624919 4:-116.05410875 5:-18.4771415606
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.380336351876 2:0.001 3:0.446999997926 4:-120.208653223 5:-35.9334109944
0 1:0.831683168317 2:0.002 3:1.39397902842 4:-119.516628634 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.449541284404 2:0.001 3:0.509579997636 4:-120.207986009 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:3.14601263286 2:0.006 3:13.7117806544 4:-114.246065305 5:-19.3234801026
1 1:3.19420814124 2:0.006 3:13.8675331153 4:-114.24549351 5:-19.3234801026
1 1:4.19715612345 2:0.008 3:17.8967621636 4:-106.684308654 5:-9.03886028028
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:4.3581144333 2:0.006 3:20.0574340194 4:-110.000672871 5:-15.3523252321
0 1:0.769633507853 2:0.002 3:4.20876772403 4:-119.517267735 5:-32.0118990105
0 1:0.834437086093 2:0.003 3:4.34857180571 4:-118.830855671 5:-27.5230069687
0 1:0.408333333333 2:0.001 3:0.472863534924 4:-120.208356116 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.336 2:0.001 3:0.404428569552 4:-120.209224767 5:-35.9334109944
0 1:0.571243523316 2:0.001 3:0.609488271094 4:-119.516531227 5:-35.9334109944
0 1:0.281339712919 2:0.001 3:0.349027395641 4:-120.210176615 5:-35.9334109944
0 1:0.261798753339 2:0.001 3:0.625943945926 4:-120.210613042 5:-34.6331675759
0 1:0.934817944576 2:0.002 3:2.63816070746 4:-118.603341024 5:-31.1651918124
0 1:0.849710982659 2:0.003 3:4.39783733145 4:-118.830536679 5:-28.1943813251
0 1:0.419700214133 2:0.001 3:0.483148910196 4:-119.805058426 5:-35.9334109944
0 1:0.646153846154 2:0.001 3:0.665350227328 4:-119.802307747 5:-35.9334109944
1 1:4.09764306913 2:0.008 3:17.7319626012 4:-108.749756677 5:-9.03886028028
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.347517730496 2:0.001 3:0.415684259108 4:-120.209062303 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.83248944772 2:0.008 3:12.7537677247 4:-112.501588397 5:-9.03886028028
0 1:0.28 2:0.001 3:1.18890899514 4:-120.210204597 5:-33.4773428062
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.792452830189 2:0.003 3:2.03751453029 4:-118.831795663 5:-28.3197026241
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.260638297872 2:0.001 3:0.327147279449 4:-120.210641012 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.398914518318 2:0.001 3:0.464247586271 4:-120.208451424 5:-35.9334109944
0 1:0.753228120516 2:0.003 3:3.48477801584 4:-118.431612527 5:-28.1943813251
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.610380622837 2:0.001 3:1.21832769013 4:-119.51597675 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.880855088579 2:0.002 3:1.32890243023 4:-118.82623822 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:3.36181301549 2:0.007 3:15.1511582371 4:-112.464963508 5:-12.1636766088
0 1:1.92119565217 2:0.004 3:6.91528692086 4:-117.727069277 5:-25.6984340587
0 1:0.397297297297 2:0.001 3:0.462759613238 4:-120.208468242 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.80091883614 2:0.004 3:6.92803706778 4:-118.132108143 5:-25.6984340587
0 1:1.26180257511 2:0.003 3:5.43691293827 4:-118.824839469 5:-28.887082682
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.685282869959 2:0.002 3:1.56399576935 4:-119.115644141 5:-31.4445189526
0 1:0.385321100917 2:0.001 3:0.451661103223 4:-120.208597172 5:-35.9334109944
1 1:3.25964754963 2:0.006 3:15.6650489346 4:-114.957645202 5:-15.3523252321
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.693396226415 2:0.001 3:0.698617738695 4:-119.110998926 5:-35.9334109944
0 1:1.87691227141 2:0.004 3:7.900898941 4:-115.371817301 5:-25.4191069184
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.88323117396 2:0.004 3:6.80168057751 4:-117.727405752 5:-25.6984340587
0 1:0.83611955035 2:0.002 3:1.26986204306 4:-118.826999583 5:-32.8085946659
0 1:0.471153846154 2:0.001 3:0.528223168281 4:-119.804202101 5:-35.9334109944
0 1:0.812154696133 2:0.003 3:2.13739755898 4:-118.831342489 5:-28.5279535677
0 1:1.15161450237 2:0.002 3:1.55931389501 4:-116.979021223 5:-32.8085946659
0 1:1.78711732052 2:0.004 3:10.6692383149 4:-116.752135448 5:-24.2728693411
0 1:0.71100362757 2:0.002 3:1.23046242685 4:-119.517973873 5:-32.8085946659
0 1:0.439461883408 2:0.001 3:0.500743350278 4:-119.80470591 5:-35.9334109944
0 1:0.601842374616 2:0.002 3:1.07311429042 4:-119.51965415 5:-32.8085946659
0 1:0.882882882883 2:0.002 3:1.46028197525 4:-119.516168803 5:-32.8085946659
0 1:0.311770943796 2:0.001 3:1.23647362378 4:-120.209605615 5:-33.2690918626
0 1:0.544108574954 2:0.001 3:1.12125857584 4:-119.516962275 5:-34.6331675759
0 1:1.47368421053 2:0.004 3:7.27138007161 4:-118.135359893 5:-22.4052458647
0 1:0.484748557296 2:0.001 3:1.02881004944 4:-119.804006107 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.606602475928 2:0.001 3:1.21295797945 4:-119.516027169 5:-34.6331675759
0 1:0.319565217391 2:0.001 3:1.32740197845 4:-119.8075114 5:-33.4773428062
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.494117647059 2:0.001 3:0.547589125146 4:-119.803877289 5:-35.9334109944
0 1:0.81970260223 2:0.003 3:5.03312242649 4:-118.83117463 5:-25.5300621933
0 1:0.7853901301 2:0.002 3:1.64894486889 4:-118.827973257 5:-31.4445189526
1 1:2.98139189537 2:0.006 3:13.7987839669 4:-111.927782327 5:-17.9594043893
1 1:3.47001731191 2:0.007 3:16.9718636253 4:-111.848165856 5:-10.8634331903
1 1:2.64779447047 2:0.008 3:11.815172465 4:-111.980867888 5:-9.03886028028
0 1:0.608066184074 2:0.001 3:1.21504056612 4:-119.802627461 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.61298934364 2:0.007 3:11.6848701348 4:-115.255074892 5:-13.5277523221
1 1:3.85270403974 2:0.006 3:18.0970306733 4:-114.91167321 5:-15.3523252321
0 1:0.992792742961 2:0.002 3:4.55595352867 4:-119.11126445 5:-27.6816150257
1 1:2.42744282744 2:0.005 3:13.4509410409 4:-116.057332576 5:-18.4771415606
0 1:0.649006622517 2:0.002 3:1.67104034072 4:-119.518858995 5:-31.4445189526
0 1:0.587412587413 2:0.002 3:1.61300560834 4:-119.519922863 5:-31.1651918124
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.273998136067 2:0.001 3:0.341326239551 4:-120.210333303 5:-35.9334109944
0 1:0.541436464088 2:0.002 3:3.89531066226 4:-119.520874266 5:-30.0189542351
0 1:0.509973980919 2:0.002 3:2.99512010013 4:-119.521623877 5:-32.0118990105
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.41909575573 2:0.003 3:6.15210470412 4:-117.104692193 5:-28.1943813251
0 1:1.04564315353 2:0.003 3:5.22071309958 4:-117.620095884 5:-28.1943813251
0 1:2.7754069714 2:0.006 3:13.4298703896 4:-111.880603938 5:-15.3523252321
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.33210621472 2:0.003 3:6.53828320883 4:-118.017002886 5:-27.2436798285
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.872403560831 2:0.003 3:3.706346324 4:-118.830083315 5:-30.1873261005
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.762645914397 2:0.002 3:5.16420710343 4:-119.517346207 5:-30.0189542351
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.390957446809 2:0.001 3:0.456901896615 4:-120.208535512 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.13676178469 2:0.003 3:5.06682568712 4:-118.422888079 5:-28.1943813251
1 1:3.27996303667 2:0.005 3:16.8074402428 4:-115.240233224 5:-18.4771415606
1 1:2.83248944772 2:0.008 3:12.7537677247 4:-112.501588397 5:-9.03886028028
0 1:0.509973980919 2:0.002 3:0.933108274771 4:-119.521623877 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.289085545723 2:0.001 3:0.357084087379 4:-120.210019902 5:-35.9334109944
0 1:0.511304347826 2:0.001 3:0.561793771713 4:-120.207542823 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.301848049281 2:0.001 3:1.20371235682 4:-120.209779189 5:-33.2690918626
1 1:2.44350993377 2:0.006 3:12.0164774749 4:-115.540306021 5:-16.6525686506
1 1:3.3933908046 2:0.006 3:16.0949138694 4:-115.934671289 5:-16.6525686506
0 1:1.16090819348 2:0.004 3:5.65365982175 4:-118.140176593 5:-23.7054892832
0 1:0.813737541391 2:0.002 3:2.27295239287 4:-119.113405088 5:-31.1651918124
1 1:2.6949805267 2:0.007 3:12.3414591042 4:-112.660401125 5:-12.3719275524
0 1:0.403846153846 2:0.001 3:0.893528208524 4:-119.805366076 5:-34.6331675759
0 1:1.19451498222 2:0.002 3:5.87056594998 4:-117.688303993 5:-32.0118990105
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.62923724018 2:0.004 3:7.26862878795 4:-114.577827042 5:-25.0695649966
1 1:3.65089586981 2:0.007 3:16.8480728745 4:-113.417590904 5:-13.5277523221
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.244796003331 2:0.001 3:1.07202914473 4:-120.211049279 5:-32.9897647224
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.12265559117 2:0.007 3:11.088132169 4:-114.693693479 5:-12.1636766088
1 1:2.68144421754 2:0.006 3:14.4387709203 4:-113.448237805 5:-13.9882495188
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:1.97315436242 2:0.005 3:11.7845693915 4:-117.442730081 5:-18.4771415606
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.73957365977 2:0.006 3:13.7106275509 4:-115.940055594 5:-16.6525686506
0 1:0.592741935484 2:0.001 3:1.19309257901 4:-119.516217621 5:-34.6331675759
0 1:0.37984496124 2:0.001 3:0.446539173186 4:-120.208658828 5:-35.9334109944
0 1:1.07889908257 2:0.004 3:4.12066880073 4:-118.141900234 5:-27.062509772
0 1:0.432989690722 2:0.001 3:0.943565788201 4:-120.208126217 5:-34.6331675759
0 1:1.85976055086 2:0.005 3:8.0222528291 4:-114.575345455 5:-20.1175495419
0 1:1.68356061779 2:0.004 3:6.87273072433 4:-115.642278291 5:-27.062509772
0 1:0.313099041534 2:0.001 3:0.727418559186 4:-120.209583216 5:-34.6331675759
1 1:3.47138221934 2:0.008 3:14.844564665 4:-111.693192584 5:-9.03886028028
1 1:3.24041207308 2:0.008 3:14.6838536735 4:-110.303758858 5:-7.39545742673
1 1:2.29451114923 2:0.006 3:13.2018889607 4:-113.998008899 5:-13.7089223786
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.35593220339 2:0.001 3:0.423818980421 4:-120.208950243 5:-35.9334109944
0 1:0.361623616236 2:0.001 3:0.818255762811 4:-120.208877397 5:-34.6331675759
