0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0.41466854725 2:0.001 3:1.4859521006 4:-144.388282005 5:-46.8749564618
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.23012552301 2:0.004 3:4.86909390521 4:-142.318887736 5:-34.5195363
0 1:0.683720930233 2:0.002 3:2.86696212001 4:-143.698331219 5:-42.0046335709
0 1:0.35041716329 2:0.001 3:0.983020143891 4:-144.389010647 5:-47.4513353557
0 1:0.596752368065 2:0.001 3:2.1510851035 4:-143.696149174 5:-46.7279917759
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.84780711247 2:0.002 3:1.81156159294 4:-142.784996285 5:-44.7365929274
0 1:1.41924778289 2:0.004 3:4.38060069164 4:-141.405306114 5:-36.8112447125
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.343457943925 2:0.001 3:0.543132643189 4:-144.389105892 5:-48.5035899929
0 1:1.54638133837 2:0.003 3:5.38517661163 4:-141.685509377 5:-38.2376365055
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.6851566221 2:0.003 3:6.36690056273 4:-141.619676343 5:-37.7920431503
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.672059530476 2:0.002 3:2.32853369489 4:-143.29591141 5:-43.2485390856
0 1:1.20563685226 2:0.003 3:3.74129473189 4:-141.913070239 5:-39.6884878601
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.496202531646 2:0.001 3:1.41825711087 4:-143.983836847 5:-47.5264264767
0 1:0.290513833992 2:0.001 3:0.472992997214 4:-144.389979479 5:-48.5035899929
0 1:1.36608212498 2:0.002 3:5.6075673478 4:-142.192561229 5:-41.5590402158
0 1:2.42368688966 2:0.005 3:8.60355785822 4:-140.014989226 5:-29.8666949354
0 1:0.96393442623 2:0.002 3:3.10025614997 4:-143.695528135 5:-43.1706942574
0 1:1.33493910322 2:0.002 3:5.52183286067 4:-142.192920044 5:-41.5590402158
0 1:0.438478747204 2:0.001 3:1.61205060138 4:-143.984710264 5:-46.4870508846
0 1:0.654788418708 2:0.002 3:1.79910181602 4:-143.698756944 5:-43.9820080034
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.600919775166 2:0.001 3:1.48475133006 4:-143.474041326 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.352941176471 2:0.001 3:1.35747506909 4:-144.388977029 5:-46.4870508846
0 1:0.449541284404 2:0.001 3:0.672206518394 4:-143.984525566 5:-48.5035899929
0 1:0.463722397476 2:0.002 3:1.08524685079 4:-143.702897431 5:-44.9462924745
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.424548736462 2:0.001 3:0.643078830203 4:-143.984956474 5:-48.5035899929
0 1:1.06251389149 2:0.003 3:2.85290948521 4:-142.604068362 5:-40.8126160622
0 1:0.989898989899 2:0.002 3:3.27383186575 4:-143.695348604 5:-43.3318847258
1 1:1.9089793896 2:0.003 3:6.63855211052 4:-140.250626544 5:-39.0539973346
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:2.17548699803 2:0.004 3:8.34287160648 4:-138.720434286 5:-33.7087831219
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.408333333333 2:0.001 3:1.11072690931 4:-143.985264152 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.313432835821 2:0.001 3:0.503858501442 4:-144.38956518 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.395693135935 2:0.001 3:1.08352060589 4:-143.985521409 5:-47.4513353557
0 1:0.545454545455 2:0.002 3:2.25445136374 4:-143.700772305 5:-42.0175821046
0 1:0.579310344828 2:0.001 3:0.81218982322 4:-143.982884178 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.52972972973 2:0.001 3:1.85997582702 4:-143.983416664 5:-46.4870508846
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.549019607843 2:0.001 3:1.39087607509 4:-143.983198099 5:-47.4513353557
0 1:0.459016393443 2:0.002 3:1.44598617525 4:-143.703042752 5:-43.9691289583
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.974845029044 2:0.003 3:3.16375220271 4:-142.605713872 5:-40.2021318928
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.5172197394 2:0.003 3:6.03543795435 4:-140.73397884 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.32096069869 2:0.001 3:1.00566162943 4:-144.389441977 5:-47.5264264767
0 1:0.35 2:0.001 3:0.551520792119 4:-144.38901625 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.224427480916 2:0.001 3:0.927517826091 4:-144.391646137 5:-46.4870508846
0 1:2.79160160752 2:0.005 3:10.2955661252 4:-139.021457248 5:-29.8666949354
1 1:2.03295781837 2:0.003 3:7.81534354038 4:-140.807097756 5:-37.1909895193
0 1:1.78123664026 2:0.003 3:6.93331451117 4:-139.803125562 5:-37.7920431503
0 1:0.334090909091 2:0.001 3:0.945563056623 4:-144.38924034 5:-47.4513353557
1 1:2.0745143063 2:0.003 3:7.79982049274 4:-139.789196079 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.513986013986 2:0.001 3:1.89911844355 4:-144.387513553 5:-46.730745483
0 1:0.375478927203 2:0.001 3:0.583631808616 4:-144.388696835 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.299389002037 2:0.001 3:0.485038659283 4:-144.389811541 5:-48.5035899929
0 1:0.294294294294 2:0.001 3:0.478138527728 4:-144.38990671 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.274509803922 2:0.001 3:0.803019612413 4:-144.390309676 5:-47.4513353557
0 1:1.05372382154 2:0.002 3:3.77828839283 4:-142.781536222 5:-42.3626947865
0 1:0.319218241042 2:0.001 3:1.66047017768 4:-144.389469979 5:-45.574879623
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.347107438017 2:0.001 3:0.975480200313 4:-144.389055469 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.258575197889 2:0.001 3:1.04789335791 4:-144.390678919 5:-46.4870508846
0 1:0.616998950682 2:0.002 3:1.75269826782 4:-143.699372964 5:-44.1355392964
0 1:0.478437754272 2:0.001 3:0.704966737366 4:-143.984083273 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.359633027523 2:0.001 3:0.563764716956 4:-143.986354247 5:-48.5035899929
0 1:0.646624975462 2:0.002 3:2.13956373855 4:-143.296481888 5:-43.6843382902
0 1:0.317494600432 2:0.001 3:0.996698513302 4:-143.987565931 5:-47.5264264767
0 1:0.246644295302 2:0.001 3:0.41165384772 4:-144.390986517 5:-48.5035899929
0 1:0.299084435402 2:0.001 3:0.484627260929 4:-144.389817139 5:-48.5035899929
0 1:0.341463414634 2:0.001 3:1.05799028564 4:-144.389133903 5:-47.5264264767
0 1:0.462264150943 2:0.001 3:0.686749447879 4:-144.387872611 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.41061452514 2:0.001 3:0.62650826824 4:-144.388321253 5:-48.5035899929
0 1:1.33066287577 2:0.003 3:3.7279407125 4:-141.624918192 5:-40.4587055363
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.640058055152 2:0.001 3:0.871885362108 4:-143.695588887 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.860510278814 2:0.002 3:2.35325160235 4:-143.006561715 5:-44.3699135806
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.250425894378 2:0.001 3:0.41706243842 4:-144.390885859 5:-48.5035899929
0 1:0.369811320755 2:0.001 3:1.0266658415 4:-144.388764089 5:-47.4513353557
0 1:2.81932631761 2:0.005 3:8.68696795663 4:-137.758183153 5:-31.1867607513
0 1:0.31045406547 2:0.001 3:0.890136350767 4:-144.389615577 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.910216718266 2:0.002 3:3.49157193894 4:-143.695932021 5:-42.4501043847
0 1:0.45475638051 2:0.002 3:1.62936247757 4:-143.703176885 5:-43.0698367418
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.70416412338 2:0.003 3:6.14463161823 4:-140.839589475 5:-39.0539973346
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.06939324791 2:0.003 3:2.70924468211 4:-142.603950791 5:-41.4640860771
0 1:0.40218878249 2:0.001 3:0.616370593997 4:-144.388405351 5:-48.5035899929
0 1:1.70648701201 2:0.003 3:7.28387127371 4:-141.683592627 5:-36.1252869647
0 1:1.50478425134 2:0.003 3:5.58598997384 4:-140.86881221 5:-39.0539973346
0 1:0.601842374616 2:0.001 3:0.834734171855 4:-143.982671104 5:-48.5035899929
0 1:0.818941504178 2:0.003 3:3.40671281908 4:-143.01117898 5:-37.9285223952
0 1:1.0889253212 2:0.002 3:2.90373712667 4:-143.290399604 5:-43.9691289583
0 1:0.573099415205 2:0.001 3:0.80588933799 4:-143.982945849 5:-48.5035899929
0 1:0.502994011976 2:0.002 3:1.47534821226 4:-143.70179041 5:-44.1355392964
0 1:0.412921348315 2:0.001 3:1.5383720772 4:-144.388298825 5:-46.4870508846
0 1:0.634855512738 2:0.002 3:1.94711360161 4:-143.296761474 5:-44.2257026018
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.304663212435 2:0.001 3:1.20313681834 4:-144.389716363 5:-46.4870508846
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.320261437908 2:0.001 3:0.51290443504 4:-144.389453178 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.261798753339 2:0.001 3:0.847836036334 4:-144.390600606 5:-47.5264264767
0 1:0.517605633803 2:0.001 3:1.46373786901 4:-144.387491107 5:-47.5264264767
0 1:0.410041841004 2:0.001 3:1.5299472575 4:-144.38832686 5:-46.4870508846
0 1:0.383812010444 2:0.001 3:1.16246957581 4:-144.388601552 5:-47.5264264767
0 1:1.54958847937 2:0.002 3:5.98584937068 4:-140.3686797 5:-41.5590402158
0 1:1.51327369892 2:0.003 3:4.50959092114 4:-142.598655322 5:-39.5876303445
0 1:1.56966661976 2:0.003 3:5.85597458197 4:-140.658981081 5:-39.0539973346
0 1:0.888217522659 2:0.002 3:1.85174987128 4:-143.6961115 5:-44.9462924745
0 1:1.43239951279 2:0.004 3:4.53914787443 4:-142.315863009 5:-35.9422931713
0 1:2.08230227107 2:0.003 3:7.7282457374 4:-141.616041998 5:-37.7920431503
0 1:2.50836640348 2:0.006 3:8.72876773718 4:-139.836228072 5:-27.3616520542
0 1:0.506896551724 2:0.002 3:1.79074054831 4:-143.701689742 5:-43.7594294112
0 1:0.325221238938 2:0.001 3:0.519432309668 4:-144.389374769 5:-48.5035899929
0 1:0.450920245399 2:0.002 3:1.12644751504 4:-143.703299832 5:-45.0213835955
0 1:1.39962307135 2:0.002 3:5.50862710368 4:-142.038365693 5:-41.5590402158
0 1:0.690951821387 2:0.001 3:2.34677870418 4:-143.472613454 5:-46.730745483
0 1:1.02120437571 2:0.002 3:3.19609082544 4:-143.290982871 5:-43.0048444872
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.20380122649 2:0.003 3:3.36055253425 4:-142.315714393 5:-40.653332899
0 1:1.79658454669 2:0.003 3:6.30332126908 4:-139.130410261 5:-39.0539973346
1 1:1.43019921056 2:0.002 3:4.757171301 4:-141.395790943 5:-42.3626947865
0 1:0.341463414634 2:0.001 3:0.540563425388 4:-144.389133903 5:-48.5035899929
0 1:1.31025172023 2:0.003 3:4.53044389487 4:-142.600623302 5:-38.7891956436
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.421203438395 2:0.001 3:1.50423562756 4:-144.388220326 5:-46.8749564618
0 1:1.51654749745 2:0.003 3:4.41827159751 4:-141.50500256 5:-40.2021318928
0 1:1.11153119093 2:0.002 3:3.21017144899 4:-142.886325083 5:-43.6843382902
0 1:0.983277591973 2:0.003 3:2.8238912339 4:-141.801875878 5:-40.499801606
0 1:0.813737541391 2:0.002 3:1.9220317475 4:-143.293392652 5:-45.0213835955
0 1:0.298780487805 2:0.001 3:0.48421655986 4:-144.389822738 5:-48.5035899929
0 1:0.583333333333 2:0.001 3:0.816250772336 4:-143.982844931 5:-48.5035899929
0 1:1.65206115206 2:0.003 3:4.73747948615 4:-142.597595106 5:-39.835452546
0 1:0.419700214133 2:0.001 3:1.60900699286 4:-143.98504599 5:-46.6405821776
0 1:0.433628318584 2:0.001 3:1.27951456742 4:-144.388108173 5:-47.5264264767
0 1:0.367959949937 2:0.001 3:0.574246774508 4:-143.986147499 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.476499189627 2:0.001 3:1.61125270798 4:-144.387766029 5:-47.2416358086
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.371681415929 2:0.001 3:1.36249913986 4:-144.388741672 5:-46.8749564618
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.368883312422 2:0.001 3:1.12617898482 4:-143.986125146 5:-47.5264264767
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:2.00275680211 2:0.003 3:6.36552716615 4:-141.094931248 5:-39.0539973346
0 1:0.368421052632 2:0.001 3:1.35290407549 4:-144.388780902 5:-46.8749564618
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:1.93466328419 2:0.003 3:7.52616136849 4:-140.654511368 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.588588588589 2:0.001 3:0.821532049799 4:-143.982794468 5:-48.5035899929
0 1:0.968640272813 2:0.002 3:2.16886768579 4:-142.782768646 5:-44.1355392964
0 1:0.542435424354 2:0.001 3:0.774221599777 4:-143.696977823 5:-48.5035899929
0 1:0.685282869959 2:0.002 3:1.66940982828 4:-143.295631705 5:-44.3699135806
0 1:0.391478029294 2:0.001 3:1.56428786478 4:-143.985610875 5:-46.7279917759
0 1:0.644736842105 2:0.002 3:1.43393627217 4:-143.698913767 5:-44.9462924745
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.54748603352 2:0.001 3:0.77950278395 4:-144.387317138 5:-48.5035899929
0 1:1.65797342063 2:0.003 3:5.69559616013 4:-141.684130785 5:-38.2376365055
0 1:0.760672703752 2:0.001 3:2.2488385435 4:-143.471738927 5:-47.2416358086
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:2.25964635114 2:0.004 3:8.04578100048 4:-138.312396363 5:-34.6859466381
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.84 2:0.003 3:2.76853771643 4:-143.010725715 5:-39.7013669052
0 1:0.455460883036 2:0.002 3:2.16487203658 4:-143.70315453 5:-41.7198429028
0 1:1.5604601052 2:0.002 3:6.07193809784 4:-140.586339139 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.27197039778 2:0.001 3:0.447435818822 4:-144.39036563 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.661417322835 2:0.002 3:2.27012201195 4:-143.698656122 5:-43.3927500644
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.29287598945 2:0.005 3:4.63658793657 4:-141.633693061 5:-32.0144934188
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.343057176196 2:0.001 3:1.06200924209 4:-144.389111494 5:-47.5264264767
0 1:0.300613496933 2:0.001 3:0.486691261188 4:-144.389789147 5:-48.5035899929
0 1:0.308499475341 2:0.001 3:1.26938465156 4:-144.389649174 5:-46.730745483
0 1:0.326666666667 2:0.001 3:0.521328048025 4:-144.389352366 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.33295583239 2:0.001 3:0.529541742943 4:-143.9870859 5:-48.5035899929
0 1:0.770642201835 2:0.002 3:3.02502370567 4:-143.697244089 5:-42.3626947865
0 1:0.294294294294 2:0.001 3:1.12534447786 4:-144.38990671 5:-46.8749564618
0 1:1.5 2:0.002 3:5.96123408234 4:-142.191203879 5:-41.5590402158
0 1:0.914112089914 2:0.002 3:2.82981175638 4:-143.00571058 5:-43.3927500644
0 1:0.496621621622 2:0.001 3:0.72509586375 4:-144.387625772 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.287952987267 2:0.001 3:1.10500135665 4:-144.390029855 5:-46.8749564618
0 1:0.316810344828 2:0.001 3:0.508341228323 4:-144.389509181 5:-48.5035899929
0 1:0.541436464088 2:0.002 3:1.60121384445 4:-143.70086183 5:-44.2229488947
0 1:0.648113342354 2:0.002 3:1.84668203649 4:-143.011392878 5:-42.9817970871
0 1:1.29108183749 2:0.003 3:3.44219346181 4:-142.600841887 5:-40.8126160622
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.874132804757 2:0.003 3:2.98662866337 4:-143.010037294 5:-39.4995906898
0 1:1.07736709128 2:0.003 3:3.10922263331 4:-142.603816419 5:-40.0920261895
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.644383561644 2:0.001 3:1.71452009494 4:-143.473302447 5:-47.5264264767
0 1:0.281070745698 2:0.001 3:0.460044718708 4:-144.390169775 5:-48.5035899929
0 1:0.35593220339 2:0.001 3:1.97157694062 4:-144.388937807 5:-45.8369276069
0 1:0.639825897715 2:0.002 3:2.29665515786 4:-143.698992174 5:-43.1583757802
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.381322957198 2:0.001 3:1.49170089875 4:-144.388629577 5:-46.6405821776
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.236905721193 2:0.001 3:0.397616938507 4:-144.39126048 5:-48.5035899929
0 1:0.429197080292 2:0.001 3:0.648553394591 4:-143.984872545 5:-48.5035899929
0 1:0.281339712919 2:0.001 3:1.05555878452 4:-144.390164179 5:-47.2416358086
0 1:0.543438077634 2:0.001 3:2.01001439341 4:-143.98325975 5:-46.7279917759
0 1:0.581602373887 2:0.001 3:1.59414929711 4:-143.982861751 5:-47.5264264767
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.304190377651 2:0.001 3:1.15680572133 4:-143.988017843 5:-46.8749564618
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.546468401487 2:0.001 3:0.778440791056 4:-144.38732275 5:-48.5035899929
0 1:0.821229050279 2:0.002 3:2.85052230249 4:-143.696717122 5:-43.2457853785
0 1:1.82213184836 2:0.003 3:6.46284127037 4:-139.802135261 5:-39.0539973346
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.362068965517 2:0.001 3:0.566840814122 4:-144.388859357 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.270718232044 2:0.001 3:0.445690749325 4:-144.390393607 5:-48.5035899929
0 1:0.357664233577 2:0.001 3:0.99943600091 4:-144.388915393 5:-47.4513353557
0 1:1.56505702783 2:0.003 3:6.3928335283 4:-140.709282047 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:2.11053083756 2:0.004 3:8.21021626139 4:-140.588552405 5:-33.7087831219
1 1:2.20479626999 2:0.004 3:7.68955476659 4:-139.111540171 5:-34.6859466381
0 1:0.31045406547 2:0.001 3:1.262007672 4:-144.389615577 5:-46.6405821776
0 1:1.50395699206 2:0.002 3:5.82518812058 4:-141.499772863 5:-41.5590402158
0 1:1.59114440442 2:0.002 3:4.8834006237 4:-141.903443254 5:-42.9637484175
0 1:1.31988742964 2:0.002 3:5.492313585 4:-142.778833435 5:-41.5590402158
0 1:0.432989690722 2:0.001 3:2.18196144778 4:-144.388113781 5:-45.4868399683
0 1:1.15748031496 2:0.002 3:4.93391278119 4:-143.694383347 5:-41.5590402158
0 1:2.84567752098 2:0.006 3:10.3031445608 4:-139.609755699 5:-25.5860538372
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.33295583239 2:0.001 3:0.529541742943 4:-144.389257144 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:1.79818704615 2:0.003 3:7.03435434636 4:-142.309475374 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.914587323088 2:0.002 3:2.10276972512 4:-143.292081643 5:-44.7365929274
0 1:0.551594746717 2:0.001 3:1.3956458833 4:-143.696826701 5:-47.4513353557
0 1:0.592145015106 2:0.001 3:1.94193018201 4:-143.982760825 5:-46.8749564618
0 1:0.724677170817 2:0.003 3:3.08972717136 4:-142.612621875 5:-38.0768338184
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.292246520875 2:0.001 3:1.58836627854 4:-144.389945894 5:-45.4868399683
0 1:0.259030837004 2:0.001 3:0.764407099118 4:-144.390667732 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.84893311934 2:0.005 3:7.24677106722 4:-140.129643632 5:-30.1514856035
0 1:1.48652993891 2:0.004 3:4.55100563357 4:-141.403962983 5:-35.9422931713
0 1:0.511304347826 2:0.001 3:0.741083710292 4:-144.387530386 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.295180722892 2:0.001 3:0.938167560339 4:-144.389889916 5:-47.5264264767
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.286549707602 2:0.001 3:1.21225908997 4:-144.390057841 5:-46.7279917759
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.489592006661 2:0.001 3:0.71735786646 4:-143.983926464 5:-48.5035899929
0 1:0.760204049059 2:0.002 3:1.82668716012 4:-143.294232591 5:-44.3699135806
0 1:0.757012048193 2:0.002 3:1.72342936975 4:-143.008564932 5:-44.3699135806
0 1:0.270469181233 2:0.001 3:0.793005338213 4:-144.390399202 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.563571063813 2:0.002 3:1.10182129862 4:-142.794338732 5:-44.9462924745
0 1:0.473049074819 2:0.002 3:1.79730866848 4:-143.702617938 5:-43.3318847258
0 1:0.244796003331 2:0.001 3:0.409001818636 4:-144.391036843 5:-48.5035899929
0 1:0.246437552389 2:0.001 3:0.943087438149 4:-144.390992109 5:-47.2416358086
1 1:2.18597358982 2:0.005 3:8.29407846718 4:-138.057775584 5:-30.9189495727
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.69608154765 2:0.004 3:4.49858901038 4:-141.909277051 5:-37.6970890116
0 1:1.81542494476 2:0.003 3:5.68892943222 4:-141.682499194 5:-39.0539973346
0 1:2.25610441531 2:0.003 3:8.37760222247 4:-139.996335783 5:-37.1909895193
0 1:0.763089547057 2:0.003 3:1.87722364476 4:-142.611265004 5:-41.4640860771
0 1:0.366812227074 2:0.001 3:1.0199757884 4:-143.986175441 5:-47.4513353557
0 1:0.326666666667 2:0.001 3:1.22699511956 4:-144.389352366 5:-46.8749564618
0 1:0.37984496124 2:0.001 3:0.589046949108 4:-144.388646392 5:-48.5035899929
